sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Apparel Accessories,naive,0,461,461,30,13.0,0.0,13.0,22.0
Apparel Accessories,naive,1,491,491,30,37.0,0.0,37.0,20.933333333333334
Apparel Accessories,naive,2,521,521,30,31.0,120.0,89.0,21.125
Apparel Accessories,naive,3,551,551,30,11.0,0.0,11.0,20.235294117647058
Apparel Accessories,naive,4,581,581,30,77.0,30.0,47.0,20.22222222222222
Apparel Accessories,naive,5,611,611,30,173.0,0.0,173.0,22.63157894736842
Apparel Accessories,naive,6,641,641,30,12.0,1650.0,1638.0,26.3
Apparel Accessories,naive,7,671,671,30,65.0,0.0,65.0,32.714285714285715
Apparel Accessories,naive,8,701,701,30,4.0,0.0,4.0,33.63636363636363
Apparel Accessories,naive,9,731,731,30,17.0,0.0,17.0,34.82608695652174
Apparel Accessories,naive,10,761,761,30,43.0,30.0,13.0,33.916666666666664
Apparel Accessories,naive,11,791,791,30,2.0,60.0,58.0,33.6
Apparel Accessories,seasonal_naive_7,0,461,461,30,13.0,16.0,3.0,22.0
Apparel Accessories,seasonal_naive_7,1,491,491,30,37.0,28.0,9.0,20.933333333333334
Apparel Accessories,seasonal_naive_7,2,521,521,30,31.0,45.0,14.0,21.125
Apparel Accessories,seasonal_naive_7,3,551,551,30,11.0,45.0,34.0,20.235294117647058
Apparel Accessories,seasonal_naive_7,4,581,581,30,77.0,13.0,64.0,20.22222222222222
Apparel Accessories,seasonal_naive_7,5,611,611,30,173.0,0.0,173.0,22.63157894736842
Apparel Accessories,seasonal_naive_7,6,641,641,30,12.0,232.0,220.0,26.3
Apparel Accessories,seasonal_naive_7,7,671,671,30,65.0,4.0,61.0,32.714285714285715
Apparel Accessories,seasonal_naive_7,8,701,701,30,4.0,38.0,34.0,33.63636363636363
Apparel Accessories,seasonal_naive_7,9,731,731,30,17.0,0.0,17.0,34.82608695652174
Apparel Accessories,seasonal_naive_7,10,761,761,30,43.0,48.0,5.0,33.916666666666664
Apparel Accessories,seasonal_naive_7,11,791,791,30,2.0,12.0,10.0,33.6
Apparel Accessories,rolling_mean_14,0,461,461,30,13.0,8.571428571428571,4.428571428571429,22.0
Apparel Accessories,rolling_mean_14,1,491,491,30,37.0,21.428571428571434,15.571428571428566,20.933333333333334
Apparel Accessories,rolling_mean_14,2,521,521,30,31.0,51.42857142857143,20.42857142857143,21.125
Apparel Accessories,rolling_mean_14,3,551,551,30,11.0,30.0,19.0,20.235294117647058
Apparel Accessories,rolling_mean_14,4,581,581,30,77.0,21.428571428571434,55.57142857142857,20.22222222222222
Apparel Accessories,rolling_mean_14,5,611,611,30,173.0,0.0,173.0,22.63157894736842
Apparel Accessories,rolling_mean_14,6,641,641,30,12.0,357.85714285714295,345.85714285714295,26.3
Apparel Accessories,rolling_mean_14,7,671,671,30,65.0,8.571428571428571,56.42857142857143,32.714285714285715
Apparel Accessories,rolling_mean_14,8,701,701,30,4.0,27.857142857142847,23.857142857142847,33.63636363636363
Apparel Accessories,rolling_mean_14,9,731,731,30,17.0,0.0,17.0,34.82608695652174
Apparel Accessories,rolling_mean_14,10,761,761,30,43.0,32.14285714285715,10.857142857142847,33.916666666666664
Apparel Accessories,rolling_mean_14,11,791,791,30,2.0,23.571428571428566,21.571428571428566,33.6
Apparel Accessories,rolling_mean_30,0,461,461,30,13.0,7.0,6.0,22.0
Apparel Accessories,rolling_mean_30,1,491,491,30,37.0,13.000000000000002,24.0,20.933333333333334
Apparel Accessories,rolling_mean_30,2,521,521,30,31.0,37.00000000000001,6.000000000000007,21.125
Apparel Accessories,rolling_mean_30,3,551,551,30,11.0,31.000000000000014,20.000000000000014,20.235294117647058
Apparel Accessories,rolling_mean_30,4,581,581,30,77.0,11.000000000000002,66.0,20.22222222222222
Apparel Accessories,rolling_mean_30,5,611,611,30,173.0,76.99999999999999,96.00000000000001,22.63157894736842
Apparel Accessories,rolling_mean_30,6,641,641,30,12.0,173.00000000000009,161.00000000000009,26.3
Apparel Accessories,rolling_mean_30,7,671,671,30,65.0,12.000000000000004,53.0,32.714285714285715
Apparel Accessories,rolling_mean_30,8,701,701,30,4.0,64.99999999999999,60.999999999999986,33.63636363636363
Apparel Accessories,rolling_mean_30,9,731,731,30,17.0,4.0,13.0,34.82608695652174
Apparel Accessories,rolling_mean_30,10,761,761,30,43.0,17.0,26.0,33.916666666666664
Apparel Accessories,rolling_mean_30,11,791,791,30,2.0,42.99999999999998,40.99999999999998,33.6
Apparel Accessories,rolling_mean_60,0,461,461,30,13.0,31.000000000000014,18.000000000000014,22.0
Apparel Accessories,rolling_mean_60,1,491,491,30,37.0,10.000000000000004,26.999999999999996,20.933333333333334
Apparel Accessories,rolling_mean_60,2,521,521,30,31.0,24.999999999999993,6.000000000000007,21.125
Apparel Accessories,rolling_mean_60,3,551,551,30,11.0,34.0,23.0,20.235294117647058
Apparel Accessories,rolling_mean_60,4,581,581,30,77.0,20.999999999999993,56.00000000000001,20.22222222222222
Apparel Accessories,rolling_mean_60,5,611,611,30,173.0,44.00000000000001,129.0,22.63157894736842
Apparel Accessories,rolling_mean_60,6,641,641,30,12.0,125.00000000000003,113.00000000000003,26.3
Apparel Accessories,rolling_mean_60,7,671,671,30,65.0,92.49999999999997,27.49999999999997,32.714285714285715
Apparel Accessories,rolling_mean_60,8,701,701,30,4.0,38.49999999999999,34.49999999999999,33.63636363636363
Apparel Accessories,rolling_mean_60,9,731,731,30,17.0,34.49999999999999,17.499999999999993,34.82608695652174
Apparel Accessories,rolling_mean_60,10,761,761,30,43.0,10.499999999999996,32.5,33.916666666666664
Apparel Accessories,rolling_mean_60,11,791,791,30,2.0,30.0,28.0,33.6
Apparel Accessories,RM3_3month_90d,0,461,461,30,13.0,31.66666666666668,18.66666666666668,22.0
Apparel Accessories,RM3_3month_90d,1,491,491,30,37.0,24.999999999999993,12.000000000000007,20.933333333333334
Apparel Accessories,RM3_3month_90d,2,521,521,30,31.0,18.999999999999996,12.000000000000004,21.125
Apparel Accessories,RM3_3month_90d,3,551,551,30,11.0,26.999999999999993,15.999999999999993,20.235294117647058
Apparel Accessories,RM3_3month_90d,4,581,581,30,77.0,26.333333333333325,50.66666666666667,20.22222222222222
Apparel Accessories,RM3_3month_90d,5,611,611,30,173.0,39.66666666666667,133.33333333333331,22.63157894736842
Apparel Accessories,RM3_3month_90d,6,641,641,30,12.0,87.00000000000003,75.00000000000003,26.3
Apparel Accessories,RM3_3month_90d,7,671,671,30,65.0,87.33333333333333,22.33333333333333,32.714285714285715
Apparel Accessories,RM3_3month_90d,8,701,701,30,4.0,83.33333333333329,79.33333333333329,33.63636363636363
Apparel Accessories,RM3_3month_90d,9,731,731,30,17.0,26.999999999999993,9.999999999999993,34.82608695652174
Apparel Accessories,RM3_3month_90d,10,761,761,30,43.0,28.666666666666668,14.333333333333332,33.916666666666664
Apparel Accessories,RM3_3month_90d,11,791,791,30,2.0,21.33333333333334,19.33333333333334,33.6
Apparel Accessories,RM6_6month_180d,0,461,461,30,13.0,17.0,4.0,22.0
Apparel Accessories,RM6_6month_180d,1,491,491,30,37.0,18.83333333333333,18.16666666666667,20.933333333333334
Apparel Accessories,RM6_6month_180d,2,521,521,30,31.0,24.33333333333333,6.666666666666671,21.125
Apparel Accessories,RM6_6month_180d,3,551,551,30,11.0,29.333333333333332,18.333333333333332,20.235294117647058
Apparel Accessories,RM6_6month_180d,4,581,581,30,77.0,25.666666666666657,51.33333333333334,20.22222222222222
Apparel Accessories,RM6_6month_180d,5,611,611,30,173.0,29.333333333333332,143.66666666666666,22.63157894736842
Apparel Accessories,RM6_6month_180d,6,641,641,30,12.0,56.999999999999986,44.999999999999986,26.3
Apparel Accessories,RM6_6month_180d,7,671,671,30,65.0,56.83333333333334,8.166666666666657,32.714285714285715
Apparel Accessories,RM6_6month_180d,8,701,701,30,4.0,61.49999999999998,57.49999999999998,33.63636363636363
Apparel Accessories,RM6_6month_180d,9,731,731,30,17.0,56.999999999999986,39.999999999999986,34.82608695652174
Apparel Accessories,RM6_6month_180d,10,761,761,30,43.0,57.99999999999998,14.999999999999979,33.916666666666664
Apparel Accessories,RM6_6month_180d,11,791,791,30,2.0,52.33333333333335,50.33333333333335,33.6
Apparel Accessories,rolling_median_30,0,461,461,30,13.0,0.0,13.0,22.0
Apparel Accessories,rolling_median_30,1,491,491,30,37.0,0.0,37.0,20.933333333333334
Apparel Accessories,rolling_median_30,2,521,521,30,31.0,0.0,31.0,21.125
Apparel Accessories,rolling_median_30,3,551,551,30,11.0,0.0,11.0,20.235294117647058
