sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
29,naive,0,461,461,30,108.0,330.0,222.0,28.428571428571427,CLEAN
29,naive,1,491,491,30,60.0,270.0,210.0,30.666666666666668,CLEAN
29,naive,2,521,521,30,139.0,60.0,79.0,31.75,CLEAN
29,naive,3,551,551,30,94.0,0.0,94.0,34.529411764705884,CLEAN
29,naive,4,581,581,30,281.0,840.0,559.0,35.111111111111114,CLEAN
29,naive,5,611,611,30,449.0,0.0,449.0,43.10526315789474,CLEAN
29,naive,6,641,641,30,2.0,2130.0,2128.0,49.35,CLEAN
29,naive,7,671,671,30,0.0,0.0,0.0,68.28571428571429,CLEAN
29,naive,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,naive,9,731,731,30,67.0,0.0,67.0,62.869565217391305,CLEAN
29,naive,10,761,761,30,144.0,210.0,66.0,62.625,CLEAN
29,naive,11,791,791,30,8.0,150.0,142.0,63.2,CLEAN
29,seasonal_naive_7,0,461,461,30,108.0,108.0,0.0,28.428571428571427,CLEAN
29,seasonal_naive_7,1,491,491,30,60.0,76.0,16.0,30.666666666666668,CLEAN
29,seasonal_naive_7,2,521,521,30,139.0,124.0,15.0,31.75,CLEAN
29,seasonal_naive_7,3,551,551,30,94.0,70.0,24.0,34.529411764705884,CLEAN
29,seasonal_naive_7,4,581,581,30,281.0,131.0,150.0,35.111111111111114,CLEAN
29,seasonal_naive_7,5,611,611,30,449.0,0.0,449.0,43.10526315789474,CLEAN
29,seasonal_naive_7,6,641,641,30,2.0,803.0,801.0,49.35,CLEAN
29,seasonal_naive_7,7,671,671,30,0.0,4.0,4.0,68.28571428571429,CLEAN
29,seasonal_naive_7,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,seasonal_naive_7,9,731,731,30,67.0,16.0,51.0,62.869565217391305,CLEAN
29,seasonal_naive_7,10,761,761,30,144.0,96.0,48.0,62.625,CLEAN
29,seasonal_naive_7,11,791,791,30,8.0,178.0,170.0,63.2,CLEAN
29,RM3_3day,0,461,461,30,108.0,180.0,72.0,28.428571428571427,CLEAN
29,RM3_3day,1,491,491,30,60.0,140.0,80.0,30.666666666666668,CLEAN
29,RM3_3day,2,521,521,30,139.0,90.0,49.0,31.75,CLEAN
29,RM3_3day,3,551,551,30,94.0,0.0,94.0,34.529411764705884,CLEAN
29,RM3_3day,4,581,581,30,281.0,290.00000000000006,9.000000000000057,35.111111111111114,CLEAN
29,RM3_3day,5,611,611,30,449.0,0.0,449.0,43.10526315789474,CLEAN
29,RM3_3day,6,641,641,30,2.0,1929.9999999999995,1927.9999999999995,49.35,CLEAN
29,RM3_3day,7,671,671,30,0.0,0.0,0.0,68.28571428571429,CLEAN
29,RM3_3day,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,RM3_3day,9,731,731,30,67.0,0.0,67.0,62.869565217391305,CLEAN
29,RM3_3day,10,761,761,30,144.0,99.99999999999997,44.00000000000003,62.625,CLEAN
29,RM3_3day,11,791,791,30,8.0,169.99999999999994,161.99999999999994,63.2,CLEAN
29,RM6_6day,0,461,461,30,108.0,135.0,27.0,28.428571428571427,CLEAN
29,RM6_6day,1,491,491,30,60.0,70.0,10.0,30.666666666666668,CLEAN
29,RM6_6day,2,521,521,30,139.0,150.0,11.0,31.75,CLEAN
29,RM6_6day,3,551,551,30,94.0,24.999999999999993,69.0,34.529411764705884,CLEAN
29,RM6_6day,4,581,581,30,281.0,145.00000000000003,135.99999999999997,35.111111111111114,CLEAN
29,RM6_6day,5,611,611,30,449.0,0.0,449.0,43.10526315789474,CLEAN
29,RM6_6day,6,641,641,30,2.0,1000.0000000000002,998.0000000000002,49.35,CLEAN
29,RM6_6day,7,671,671,30,0.0,5.000000000000002,5.000000000000002,68.28571428571429,CLEAN
29,RM6_6day,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,RM6_6day,9,731,731,30,67.0,20.000000000000007,46.99999999999999,62.869565217391305,CLEAN
29,RM6_6day,10,761,761,30,144.0,120.0,24.0,62.625,CLEAN
29,RM6_6day,11,791,791,30,8.0,125.00000000000003,117.00000000000003,63.2,CLEAN
29,RM3_3month_90d,0,461,461,30,108.0,122.99999999999996,14.999999999999957,28.428571428571427,CLEAN
29,RM3_3month_90d,1,491,491,30,60.0,84.99999999999997,24.99999999999997,30.666666666666668,CLEAN
