stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
CLEAN,105,RM3_3day,0,461,461,30,1.0,0.0,1.0,7.071428571428571,13.878971503035826,13.878971503035826,1.0,0.0,12.878971503035826,Bookmarks,S,False
CLEAN,105,RM3_3day,1,491,491,30,0.0,0.0,0.0,6.733333333333333,13.450870107153339,13.450870107153339,0.0,0.0,13.450870107153339,Bookmarks,S,False
CLEAN,105,RM3_3day,2,521,521,30,1.0,0.0,1.0,6.375,13.058071295183531,13.058071295183531,1.0,0.0,12.058071295183531,Bookmarks,S,False
CLEAN,105,RM3_3day,3,551,551,30,1.0,0.0,1.0,6.0588235294117645,12.700098278041093,12.700098278041093,1.0,0.0,11.700098278041093,Bookmarks,S,False
CLEAN,105,RM3_3day,4,581,581,30,0.0,10.000000000000004,10.000000000000004,5.722222222222222,12.370314857903205,22.37031485790321,0.0,0.0,22.37031485790321,Bookmarks,S,False
CLEAN,105,RM3_3day,5,611,611,30,0.0,0.0,0.0,5.473684210526316,12.062987051998045,12.062987051998045,0.0,0.0,12.062987051998045,Bookmarks,S,False
CLEAN,105,RM3_3day,6,641,641,30,0.0,0.0,0.0,5.2,11.777482716029136,11.777482716029136,0.0,0.0,11.777482716029136,Bookmarks,S,False
CLEAN,105,RM3_3day,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,RM3_3day,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,RM3_3day,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,RM3_3day,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,RM3_3day,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,0,461,461,30,1.0,1.3333333333333337,0.3333333333333337,7.071428571428571,13.878971503035826,15.21230483636916,1.0,0.0,14.21230483636916,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,1,491,491,30,0.0,1.6666666666666667,1.6666666666666667,6.733333333333333,13.450870107153339,15.117536773820005,0.0,0.0,15.117536773820005,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,2,521,521,30,1.0,1.3333333333333337,0.3333333333333337,6.375,13.058071295183531,14.391404628516865,1.0,0.0,13.391404628516865,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,3,551,551,30,1.0,0.6666666666666669,0.3333333333333331,6.0588235294117645,12.700098278041093,13.366764944707759,1.0,0.0,12.366764944707759,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,4,581,581,30,0.0,0.6666666666666669,0.6666666666666669,5.722222222222222,12.370314857903205,13.036981524569871,0.0,0.0,13.036981524569871,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,5,611,611,30,0.0,0.6666666666666669,0.6666666666666669,5.473684210526316,12.062987051998045,12.72965371866471,0.0,0.0,12.72965371866471,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,6,641,641,30,0.0,0.3333333333333334,0.3333333333333334,5.2,11.777482716029136,12.11081604936247,0.0,0.0,12.11081604936247,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,RM3_3month_90d,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,RM6_6day,0,461,461,30,1.0,0.0,1.0,7.071428571428571,13.878971503035826,13.878971503035826,1.0,0.0,12.878971503035826,Bookmarks,S,False
CLEAN,105,RM6_6day,1,491,491,30,0.0,0.0,0.0,6.733333333333333,13.450870107153339,13.450870107153339,0.0,0.0,13.450870107153339,Bookmarks,S,False
