stage,method,mae,rmse,mase,mase_n_skus,n_skus,n_folds,pct_skus_beating_naive,fill_rate_at_target,units_short,units_held,n_skus_priced,n_skus_priced_at_last_sale
CLEAN,tsb,42.372943984367545,63.60111293148339,3.450470984369979,58,58,696,63.8,0.7842,8033.202414514685,46789.366592023965,58,58
CLEAN,rolling_mean_30,40.02155172413793,61.083394834203794,3.4682425053902928,58,58,696,60.3,0.8082,7139.564803762816,46367.7159686359,26,27
CLEAN,ewma_a0.1,43.13415278530319,66.68714276023513,3.482981075880966,58,58,696,60.3,0.8174,6797.965594021419,47998.04475462625,58,58
CLEAN,rolling_mean_14,45.57779146141215,71.522415090054,3.4942748547104303,58,58,696,60.3,0.7774,8285.24258097278,47713.39374584586,0,26
CLEAN,rolling_mean_60,42.86925287356323,60.39107553114867,3.574987509641821,58,58,696,58.6,0.7725,8468.665845837737,46697.817010710816,27,28
CLEAN,weekly_hurdle_12w,42.954638752052546,59.77902842363203,3.5866813122175487,58,58,696,55.2,0.7583,8998.503950546707,47255.940829705505,28,30
CLEAN,RM3_3month_90d,43.05699233716475,59.99107522355866,3.6029967837072445,58,58,696,55.2,0.7547,9130.17419128354,47134.99202282329,28,30
CLEAN,RM6_6month_180d,45.31920498084291,61.84738380772719,3.8116939206183065,58,58,696,53.4,0.7215,10368.216457702149,48162.867622575235,32,32
CLEAN,xgboost_pooled,44.47867865132532,62.627243969236986,3.9123373472543963,58,58,696,56.9,0.7809,8155.869718203387,49262.48041825799,56,58
CLEAN,lightgbm_pooled,44.2670021627416,63.100841973843416,3.9820217135613674,58,58,696,55.2,0.7778,8273.565469576924,48850.47912311968,58,58
CLEAN,rolling_q75_30,45.26867816091954,69.84939649200771,4.051728420486906,58,58,696,58.6,0.7943,7657.3709540774225,50310.5221189505,0,25
CLEAN,RM6_6day,51.04166666666667,83.36856644438627,4.092981650537569,58,58,696,56.9,0.7645,8765.381274319016,49893.5324391921,0,26
CLEAN,random_forest_pooled,44.45844450931547,62.044733757229274,4.115247286334487,58,58,696,55.2,0.7744,8398.02499128627,49300.754491083666,58,58
CLEAN,random_forest,49.55986096497172,69.55223817317969,4.127578658502658,58,58,696,51.7,0.7283,10114.430084024149,52640.265485717726,54,54
CLEAN,extra_trees,49.867100189795,69.11027296953353,4.130635865882073,58,58,696,51.7,0.7258,10208.2967360618,52873.171549819235,54,54
CLEAN,seasonal_naive_7,48.79597701149425,77.98936093848553,4.143138986559668,58,58,696,56.9,0.7858,7972.862244793471,49554.01340966656,0,26
CLEAN,gradient_boosting,51.06044601122053,73.62364773373628,4.177007088928392,58,58,696,50.0,0.7158,10581.723870471444,51834.469870456174,54,54
CLEAN,xgboost,52.234211123035955,75.8961273403516,4.265468200366654,58,58,696,50.0,0.6965,11299.913774552148,51797.84916624604,54,53
CLEAN,rolling_median_30,45.150862068965516,69.4688875848945,4.289445509892209,58,58,696,55.2,0.5653,16183.407951119363,28491.559115992444,0,20
CLEAN,lightgbm,51.637678153865565,73.99494249548094,4.297083205245004,58,58,696,51.7,0.6989,11209.248495846221,51367.69161349718,53,52
CLEAN,ewma_a0.3,55.79914373055658,97.47860925163614,4.469705646235819,58,58,696,63.8,0.7914,7764.1426383708895,54974.04058095233,58,58
CLEAN,RM3_3day,62.84051724137931,110.13188513715657,5.206423800683274,58,58,696,58.6,0.754,9157.467761146894,55065.618926019975,0,22
CLEAN,prophet_cal,53.37741055596463,76.78469357308923,5.422579645038554,58,58,696,53.4,0.7888,7860.5012653506665,58432.49854249821,55,53
CLEAN,ets,54.80856273664606,97.85423279075123,5.628202664568464,58,58,696,58.6,0.8093,7099.165770689828,57494.409361621096,55,56
CLEAN,prophet_plain,52.15643510656444,75.7063068785605,5.662039620677319,58,58,696,53.4,0.7902,7809.521917883609,57522.04673819448,53,52
CLEAN,ridge,84.40003547622409,179.9244518755496,6.985238643515551,58,58,696,48.3,0.7339,9904.926723412058,75897.4078409678,44,45
CLEAN,naive,104.19396551724138,199.2944652915535,8.519731148610758,58,58,696,,0.7286,10103.626123858667,82381.77728873176,0,18
CLEAN,sba,73.95291441188432,89.75912561322171,31.16803148905649,58,58,696,50.0,0.7539,9161.77090636227,68219.39084008803,58,58
CLEAN,croston,76.69370603549832,92.73722553603483,32.642339656043816,58,58,696,50.0,0.7633,8811.231359010966,70932.50754372898,58,58
RAW,ewma_a0.3,50.71682322592597,93.5265517779412,4.41771720461954,51,54,648,50.0,0.762,7379.592011415922,53524.801669558416,54,54
RAW,RM3_3day,55.18518518518518,102.53465476791746,4.57392923679504,51,54,648,51.9,0.7309,8343.348306403941,52783.30385181685,0,14
RAW,RM6_6day,46.992283950617285,82.25616070918898,4.895916568113154,51,54,648,46.3,0.7218,8626.178497958435,49251.13404337134,0,18
RAW,ets,46.78384040406075,80.57728403611875,5.1752330587554,51,54,648,46.3,0.7865,6620.943240825178,54042.97922409754,47,47
RAW,rolling_mean_14,44.07826278659612,72.91874966318363,5.272004792148534,51,54,648,44.4,0.7306,8353.545617159398,48365.64401971516,0,19
RAW,seasonal_naive_7,45.041666666666664,77.7695667231472,5.3502452430647445,51,54,648,46.3,0.7479,7815.359280904269,49300.314826317175,0,18
RAW,RM6_6month_180d,43.80066872427983,62.63783650894666,5.352637075582067,51,54,648,46.3,0.6773,10006.184250138645,49363.973128884885,29,29
RAW,ewma_a0.1,41.64158990080897,68.03592674400512,5.353716223598419,51,54,648,42.6,0.7777,6893.40095274842,48529.48770686019,54,54
RAW,random_forest,47.70034387020535,69.80015962857468,5.422788207322944,51,54,648,37.0,0.6836,9810.01208764227,52189.78607693045,46,46
RAW,tsb,41.45519971004588,65.22859474964726,5.437578460889991,51,54,648,44.4,0.7406,8043.985277161507,48013.73290663332,54,54
RAW,extra_trees,48.31920292972404,69.88660639979715,5.443896553295343,51,54,648,38.9,0.6803,9913.641824333748,52736.04794969791,47,47
RAW,xgboost,49.64325592750726,75.6163049099322,5.502269043575676,51,54,648,38.9,0.6487,10893.370387425259,51426.32892296524,45,46
RAW,lightgbm,49.43440299353729,74.50739276227984,5.531192978251552,51,54,648,37.0,0.6537,10738.657494079964,51298.25514693051,41,44
RAW,rolling_median_30,40.552469135802475,67.87870109664392,5.600026904665469,51,54,648,42.6,0.5374,14344.157175561919,32424.112720974823,0,12
RAW,RM3_3month_90d,42.18055555555556,61.65661637125035,5.651774601037367,51,54,648,40.7,0.7051,9145.045438516483,48416.00098392939,26,28
RAW,weekly_hurdle_12w,41.941247795414455,61.21114039205968,5.6661623084951875,51,54,648,40.7,0.7084,9041.929792953397,48433.67105265202,25,28
RAW,rolling_mean_60,41.97762345679012,62.19984660046143,5.884581635674779,51,54,648,40.7,0.7258,8502.924876622908,48078.380422035814,23,25
RAW,rolling_mean_30,39.02777777777778,63.11393012990508,6.507026146043047,51,54,648,44.4,0.7704,7120.299218029485,47654.25476344239,18,22
RAW,gradient_boosting,49.317893209842566,74.67892058901792,6.532578139149681,51,54,648,35.2,0.6687,10273.603957522482,51786.65356659996,46,47
RAW,random_forest_pooled,44.45538239978942,63.68943047533835,6.695964979064556,51,54,648,40.7,0.7433,7958.439120622702,51614.637159204394,54,54
RAW,xgboost_pooled,45.18993401614788,65.9972933184887,6.789574965207323,51,54,648,38.9,0.7453,7898.093666534642,51991.834161339626,52,54
RAW,lightgbm_pooled,45.52777226033632,66.86089489594391,7.040406350892049,51,54,648,38.9,0.7415,8015.3683155834115,51890.141647934186,54,54
RAW,rolling_q75_30,42.37731481481482,70.06182345152166,7.323347873971784,51,54,648,48.1,0.7481,7810.9292166706355,49463.384762083544,0,17
RAW,naive,95.06790123456791,192.3858269736486,7.981176865945713,51,54,648,,0.7108,8968.289429644918,77628.24497505782,0,12
