sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
29,naive,0,30,656,30,1.0,30.0,29.0,74.95,CLEAN,5M Rotating Keychain
29,naive,1,60,656,30,1.0,30.0,29.0,74.95,CLEAN,5M Rotating Keychain
29,naive,2,90,656,30,24.0,30.0,6.0,74.95,CLEAN,5M Rotating Keychain
29,naive,3,120,656,30,131.0,30.0,101.0,74.95,CLEAN,5M Rotating Keychain
29,naive,4,150,656,30,73.0,30.0,43.0,74.95,CLEAN,5M Rotating Keychain
29,seasonal_naive_7,0,30,656,30,1.0,4.0,3.0,74.95,CLEAN,5M Rotating Keychain
29,seasonal_naive_7,1,60,656,30,1.0,4.0,3.0,74.95,CLEAN,5M Rotating Keychain
29,seasonal_naive_7,2,90,656,30,24.0,4.0,20.0,74.95,CLEAN,5M Rotating Keychain
29,seasonal_naive_7,3,120,656,30,131.0,5.0,126.0,74.95,CLEAN,5M Rotating Keychain
29,seasonal_naive_7,4,150,656,30,73.0,4.0,69.0,74.95,CLEAN,5M Rotating Keychain
29,RM3_3day,0,30,656,30,1.0,10.000000000000004,9.000000000000004,74.95,CLEAN,5M Rotating Keychain
29,RM3_3day,1,60,656,30,1.0,10.000000000000004,9.000000000000004,74.95,CLEAN,5M Rotating Keychain
29,RM3_3day,2,90,656,30,24.0,10.000000000000004,13.999999999999996,74.95,CLEAN,5M Rotating Keychain
29,RM3_3day,3,120,656,30,131.0,10.000000000000004,121.0,74.95,CLEAN,5M Rotating Keychain
29,RM3_3day,4,150,656,30,73.0,10.000000000000004,63.0,74.95,CLEAN,5M Rotating Keychain
29,RM6_6day,0,30,656,30,1.0,5.000000000000002,4.000000000000002,74.95,CLEAN,5M Rotating Keychain
29,RM6_6day,1,60,656,30,1.0,5.000000000000002,4.000000000000002,74.95,CLEAN,5M Rotating Keychain
29,RM6_6day,2,90,656,30,24.0,5.000000000000002,19.0,74.95,CLEAN,5M Rotating Keychain
29,RM6_6day,3,120,656,30,131.0,5.000000000000002,126.0,74.95,CLEAN,5M Rotating Keychain
29,RM6_6day,4,150,656,30,73.0,5.000000000000002,68.0,74.95,CLEAN,5M Rotating Keychain
29,RM3_3month_90d,0,30,656,30,1.0,264.00000000000006,263.00000000000006,74.95,CLEAN,5M Rotating Keychain
29,RM3_3month_90d,1,60,656,30,1.0,264.00000000000006,263.00000000000006,74.95,CLEAN,5M Rotating Keychain
29,RM3_3month_90d,2,90,656,30,24.0,264.00000000000006,240.00000000000006,74.95,CLEAN,5M Rotating Keychain
29,RM3_3month_90d,3,120,656,30,131.0,264.00000000000006,133.00000000000006,74.95,CLEAN,5M Rotating Keychain
29,RM3_3month_90d,4,150,656,30,73.0,264.00000000000006,191.00000000000006,74.95,CLEAN,5M Rotating Keychain
29,RM6_6month_180d,0,30,656,30,1.0,177.16666666666674,176.16666666666674,74.95,CLEAN,5M Rotating Keychain
29,RM6_6month_180d,1,60,656,30,1.0,177.16666666666674,176.16666666666674,74.95,CLEAN,5M Rotating Keychain
