stage,method,mae,rmse,mase,mase_median,mase_n_skus,n_skus,n_blocks,wmape_pooled_pct,pct_skus_beating_naive
CLEAN,rolling_mean_14,31.603448275862068,39.51196967232745,1.5441521347463083,0.3442491459488627,54,58,290,76.57921122994652,43.1
CLEAN,ewma_a0.3,35.6285620975226,43.38037802144848,1.6771902969124868,0.38334407225189016,54,58,290,86.33257861197824,44.8
CLEAN,seasonal_naive_7,37.672413793103445,44.61467361759135,1.8115930601056178,0.3627908680239793,54,58,290,91.2850935828877,34.5
CLEAN,RM6_6day,37.95172413793103,44.70025696017389,1.8552964380336432,0.37261289102648876,54,58,290,91.96189839572193,37.9
CLEAN,rolling_mean_60,41.6896551724138,48.85464792370355,1.8930312714362532,0.5165758894790862,54,58,290,101.019385026738,34.5
CLEAN,ewma_a0.1,45.23862354179969,51.67833224502293,1.8940478682649937,0.48250380790077363,54,58,290,109.6189908683315,31.0
CLEAN,RM3_3day,36.744827586206895,44.926680465819075,1.9606676922430368,0.41607345603539714,54,58,290,89.03743315508021,31.0
CLEAN,weekly_hurdle_12w,55.5103448275862,61.503050712254236,2.1519988589640033,0.763770745145468,54,58,290,134.50868983957218,27.6
CLEAN,RM3_3month_90d,55.717241379310344,61.810277373180725,2.1769265104654685,0.8793945460612129,54,58,290,135.0100267379679,27.6
CLEAN,rolling_q75_30,48.91034482758621,56.0393815329185,2.309197037095926,0.4341228904802444,54,58,290,118.51604278074866,22.4
CLEAN,rolling_median_30,35.5,44.18667388836553,2.3336276649633745,0.3072434580631302,54,58,290,86.02105614973262,24.1
CLEAN,tsb,54.21824225513259,60.28023116958774,2.337029794560135,0.5097206828213412,54,58,290,131.37775947517088,24.1
CLEAN,rolling_mean_30,66.62758620689655,72.8727338367947,2.57687080967056,0.5360973550998798,54,58,290,161.44719251336898,22.4
CLEAN,RM6_6month_180d,58.146551724137936,65.33276034752022,2.5915890544107576,1.2719247761888157,54,58,290,140.89655748663105,31.0
CLEAN,naive,53.4,60.62414000503583,2.6107610578090936,0.35083541399330875,54,58,290,129.39505347593584,
CLEAN,ets,52.103169280326256,58.848733139685486,2.7412624794509566,0.6006012407982395,54,58,290,126.25266620399913,25.9
CLEAN,lightgbm,58.27425960490265,65.62067461667232,3.0459076426302145,1.158347903698557,54,58,290,141.2060100720402,25.9
CLEAN,xgboost,60.587943903413304,67.89451418601693,3.055148375612979,1.1788451936509872,54,58,290,146.81236407077088,25.9
CLEAN,gradient_boosting,61.12062582630625,68.40526223070755,3.0556865590960496,1.1957511005909451,54,58,290,148.10312073553484,24.1
CLEAN,random_forest,60.206466354975376,67.57993178658084,3.0840103470218563,1.2979983735632812,54,58,290,145.88799501122043,25.9
