method,group,mae,rmse,mase,mase_n_skus,n_skus,n_folds
lightgbm_pooled_cat,apparel-fast,52.41542825389334,75.12488124708763,6.624202432390824,12,12,144
lightgbm_pooled_cat,apparel-slow,13.638334170050205,14.987802344052241,33.21085953435073,72,73,876
lightgbm_pooled_cat,non-apparel-fast,91.5931080648033,102.89492497597473,19.241000064527487,46,46,552
lightgbm_pooled_cat,non-apparel-slow,23.838259756401,26.02692825970214,154.41234671747296,132,135,1620
random_forest_pooled_cat,apparel-fast,53.12522360779513,78.38899937623965,6.760771688178706,12,12,144
random_forest_pooled_cat,apparel-slow,5.97315668346101,8.474602558875771,6.118919953269606,72,73,876
random_forest_pooled_cat,non-apparel-fast,85.52270206928553,109.71820683405186,14.641451161770368,46,46,552
random_forest_pooled_cat,non-apparel-slow,7.23886799943018,11.498143674291347,12.384675110722261,132,135,1620
xgboost_pooled_cat,apparel-fast,50.28062047105697,72.37577330534221,5.866103605056593,12,12,144
xgboost_pooled_cat,apparel-slow,5.410938724973261,7.697011063822126,5.515674715180897,72,73,876
xgboost_pooled_cat,non-apparel-fast,62.53117206841168,75.4453748658601,11.27500502749308,46,46,552
xgboost_pooled_cat,non-apparel-slow,6.36541470139414,10.315467004258727,10.717768600886929,132,135,1620
