method,group,mae,rmse,mase,mase_n_skus,n_skus,n_folds
lightgbm_pooled_cat,apparel-fast,59.14289259760213,81.60484358037633,7.692143969951117,12,12,144
lightgbm_pooled_cat,apparel-slow,8.415932293427986,10.00803619492919,16.1689551801405,72,73,876
lightgbm_pooled_cat,non-apparel-fast,61.732263369938416,74.31685191154939,11.049868950228577,46,46,552
lightgbm_pooled_cat,non-apparel-slow,12.034539748944757,14.801813713873283,60.92911734066875,132,135,1620
random_forest_pooled_cat,apparel-fast,56.10656791682905,79.51580825215737,7.537045691597523,12,12,144
random_forest_pooled_cat,apparel-slow,5.977899533365515,8.04149836199006,7.888690220887183,72,73,876
random_forest_pooled_cat,non-apparel-fast,51.17130400097567,67.38468014452421,7.157907859665206,46,46,552
random_forest_pooled_cat,non-apparel-slow,6.9261604338499785,10.214512982637396,21.734889635670363,132,135,1620
xgboost_pooled_cat,apparel-fast,56.50955044012517,79.18194232363528,7.070294369518705,12,12,144
xgboost_pooled_cat,apparel-slow,5.747681972149708,7.910928611073609,6.948938968013525,72,73,876
xgboost_pooled_cat,non-apparel-fast,50.01924518134067,64.01411391996439,7.508118664905374,46,46,552
xgboost_pooled_cat,non-apparel-slow,6.525080338973598,10.138155338495089,16.06449356468839,132,135,1620
