method,group,mae,rmse,mase,mase_n_skus,n_skus,n_folds
logistic_hurdle_pooled_cat,cluster0,49.16472896089718,65.73705270294789,1.3962536463770374,31,31,372
logistic_hurdle_pooled_cat,cluster1,1.6557001174406176,2.9043055659874235,7.156410202892657,114,117,1404
logistic_hurdle_pooled_cat,cluster2,16.041969472706757,39.539039377888415,28.143806092467997,2,2,24
logistic_hurdle_pooled_cat,cluster3,17.626478777457134,27.635011675961177,4.657809214788512,115,116,1392
random_forest_pooled_cat,cluster0,59.621898699243985,80.48184099462138,2.2615684244534715,31,31,372
random_forest_pooled_cat,cluster1,2.192110196981916,3.4942683712090123,7.176245507480175,114,117,1404
random_forest_pooled_cat,cluster2,74.94493606445113,237.70188144212057,63.682971489862034,2,2,24
random_forest_pooled_cat,cluster3,20.36084451399276,31.316371291787558,6.0298696065605455,115,116,1392
xgboost_pooled_cat,cluster0,51.645135028892376,66.66117228632166,1.817218571360126,31,31,372
xgboost_pooled_cat,cluster1,1.8885189911900844,3.058192588367276,6.795144017670592,114,117,1404
xgboost_pooled_cat,cluster2,7.552748065247822,25.13974038697857,12.810146621816516,2,2,24
xgboost_pooled_cat,cluster3,18.064010090937877,28.46629495246505,5.131537668197982,115,116,1392
