method,group,mae,rmse,mase,mase_n_skus,n_skus,n_folds
lightgbm_pooled_cat,accessories,47.43010108162403,53.650390677505214,56.8848829461877,58,58,696
lightgbm_pooled_cat,bags,25.300408831823624,30.286827269365368,115.56790755223095,30,31,372
lightgbm_pooled_cat,clothes,16.396269521104873,21.399508482191848,20.822680058583973,90,91,1092
lightgbm_pooled_cat,drinkware,59.388523910025604,61.751978994849175,1365.8406956348335,22,22,264
lightgbm_pooled_cat,misc,19.902021202228724,22.501385134483275,14.977912709927349,20,21,252
lightgbm_pooled_cat,stationery,41.47425617651457,53.01939272175777,111.51296885183787,21,21,252
lightgbm_pooled_cat,toys_plush,18.33638702411944,22.42884217227409,45.1288627710778,12,13,156
lightgbm_pooled_cat,umbrella,23.82226220758091,34.55230348800717,18.54658668747702,9,9,108
random_forest_pooled_cat,accessories,36.87598772831064,53.26526590806541,21.510094528705775,58,58,696
random_forest_pooled_cat,bags,15.462833498534891,27.65751477461873,27.853010668995733,30,31,372
random_forest_pooled_cat,clothes,12.717643583494771,19.091468212774586,7.513167481828459,90,91,1092
random_forest_pooled_cat,drinkware,11.634111644842223,19.505474438202388,41.20654325024186,22,22,264
random_forest_pooled_cat,misc,10.99085379542113,17.696891490667056,6.508007537196015,20,21,252
random_forest_pooled_cat,stationery,35.85258101537792,53.706288566099246,32.40925480055748,21,21,252
random_forest_pooled_cat,toys_plush,7.448584139055228,13.283588548975404,9.233086223207241,12,13,156
random_forest_pooled_cat,umbrella,13.81455152845078,22.212006922397972,6.812373144246252,9,9,108
xgboost_pooled_cat,accessories,27.20121134995301,38.64655665771248,14.478744342938834,58,58,696
xgboost_pooled_cat,bags,12.56718151382501,20.896845921781463,21.441308643172434,30,31,372
xgboost_pooled_cat,clothes,12.267951896779186,17.663164375974233,7.571288747114752,90,91,1092
xgboost_pooled_cat,drinkware,9.289647436460875,15.526162500083244,28.420946729076455,22,22,264
xgboost_pooled_cat,misc,12.055212100317318,22.9500017648933,5.1164785555227015,20,21,252
xgboost_pooled_cat,stationery,28.077233316672462,41.94218850595522,26.073233909017592,21,21,252
xgboost_pooled_cat,toys_plush,7.319285161303691,12.878469310780625,10.209277011542936,12,13,156
xgboost_pooled_cat,umbrella,15.98888270249935,26.558492642898177,5.8253418760813425,9,9,108
