variant,method,mae,mase_mean,mase_weighted,mase_global,mape_pct,fill_rate,n_skus
per-SKU (baseline),lightgbm,30.986787028356094,8.342996029855911,5.227103966907185,3.545094021994939,363.29879742982274,0.7769221940157943,262
per-SKU (baseline),naive,34.24404761904762,8.726847083107078,9.612640998487123,3.917761315289772,397.14201682033223,0.6792688221248919,262
per-SKU (baseline),random_forest,23.88524907833721,6.912325797261278,6.151071565232391,2.7325981063696525,390.6510568155064,0.7660616752332385,262
per-SKU (baseline),xgboost,19.452603909557492,5.671106780049075,5.2060256448531135,2.225453580719387,268.35782031133755,0.7254005210840165,262
category+speed (fixed),logistic_hurdle_per_sku,15.007057783930321,7.329998347032078,4.530160978054432,1.7168330403213337,254.23528279469264,0.7371595780889558,262
category+speed (fixed),logistic_hurdle_pooled_cat,14.7445282543972,6.227589167539969,4.427816009057832,1.686796705660034,242.87382844759657,0.7030984173584905,262
category+speed (fixed),naive,34.24404761904762,8.726847083107078,9.612640998487123,3.917761315289772,397.14201682033223,0.6759241108103974,262
category+speed (fixed),random_forest_pooled_cat,34.53888838481425,17.03986711123503,6.96313067961693,3.855615060997068,603.6848019978526,0.815353662727972,262
category+speed (fixed),weekly_hurdle_12w_per_sku,14.203835481561045,4.792499352819064,4.186821631459601,1.6249353634227062,213.32501087436998,0.7274202584509929,262
category+speed (fixed),xgboost_pooled_cat,24.175415065633203,13.079855385009777,5.163207763383303,2.697909876646442,404.8886790639219,0.7621811232466326,262
category+speed lgbm (fixed),lightgbm_pooled_cat,45.19228764244871,117.41958086130172,9.97026843449701,5.025341954379483,752.334155882431,0.8401418369522704,262
category+speed lgbm (fixed),naive,34.24404761904762,8.726847083107078,9.612640998487123,3.917761315289772,397.14201682033223,0.6759241108103974,262
cluster K=4 (fixed),logistic_hurdle_per_sku,15.007057783930321,7.329998347032078,4.530160978054432,1.7168330403213337,254.23528279469264,0.7371595780889558,262
cluster K=4 (fixed),logistic_hurdle_pooled_cat,14.265334543830098,5.538359916233075,4.296702580575837,1.631971548719478,229.60346373185723,0.6969849848046217,262
cluster K=4 (fixed),naive,34.24404761904762,8.726847083107078,9.612640998487123,3.917761315289772,397.14201682033223,0.6759241108103974,262
cluster K=4 (fixed),random_forest_pooled_cat,17.355276648404175,6.522906705133528,4.687386782407295,1.983892343186785,308.98946169631006,0.7642718692114784,262
cluster K=4 (fixed),weekly_hurdle_12w_per_sku,14.203835481561045,4.792499352819064,4.186821631459601,1.6249353634227062,213.32501087436998,0.7274202584509929,262
cluster K=4 (fixed),xgboost_pooled_cat,14.783784114827792,5.521859995469513,4.04177635588991,1.6902656994455016,252.57917340545885,0.7230035884710228,262
cluster K=4 lgbm (fixed),lightgbm_pooled_cat,25.816097531746415,23.041876310073757,5.202038455746965,2.8762632777317343,357.203745404263,0.769041291713279,262
cluster K=4 lgbm (fixed),naive,34.24404761904762,8.726847083107078,9.612640998487123,3.917761315289772,397.14201682033223,0.6759241108103974,262
