sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
2,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,280ml Desk Mug,non-apparel-slow
24,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,280ml Desk Mug / MCIA028,non-apparel-slow
26,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
32,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,xgboost_pooled_cat,0,461,461,30,73.0,23.750800490379333,49.24919950962067,9.857142857142858,12.207850198998374,35.958650689377706,35.958650689377706,37.041349310622294,0.0,Aquaflask,non-apparel-slow
38,xgboost_pooled_cat,0,461,461,30,44.0,7.833338513970375,36.166661486029625,15.428571428571429,13.615982974455157,21.449321488425532,21.449321488425532,22.550678511574468,0.0,Arch @320,non-apparel-slow
39,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Arch @350,non-apparel-slow
42,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.42857142857142855,0.7177713945127113,1.0283464159435614,0.0,0.0,1.0283464159435614,Artic Back Pack,non-apparel-slow
47,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,1.8571428571428572,1.8333136944180897,2.1438887158489397,0.0,0.0,2.1438887158489397,Auto Umbrella,non-apparel-slow
48,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Automatic Umbrella,non-apparel-slow
52,xgboost_pooled_cat,0,461,461,30,0.0,0.6853361679241061,0.6853361679241061,8.0,7.883118417847992,8.568454585772098,0.0,0.0,8.568454585772098,Baller,non-apparel-slow
55,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
58,xgboost_pooled_cat,0,461,461,30,12.0,20.06323790550232,8.06323790550232,3.2857142857142856,4.246348394152704,24.309586299655024,12.0,0.0,12.309586299655024,Bamboo Pen @60,non-apparel-slow
64,xgboost_pooled_cat,0,461,461,30,11.0,1.3030907483771443,9.696909251622856,0.2857142857142857,0.9311085577307057,2.23419930610785,2.23419930610785,8.76580069389215,0.0,Big Car,non-apparel-slow
67,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.2857142857142857,0.4162230845773166,0.7267981060081666,0.0,0.0,0.7267981060081666,Big Mystery Car,non-apparel-slow
73,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,10.714285714285714,9.492817875508827,9.803392896939677,0.0,0.0,9.803392896939677,Black Double Canopy Umbrella,non-apparel-slow
74,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Black Eco Bag,non-apparel-fast
84,xgboost_pooled_cat,0,461,461,30,4.0,45.947097420692444,41.947097420692444,2.642857142857143,3.6100383961311366,49.55713581682358,4.0,0.0,45.55713581682358,Black Lanyard,non-apparel-slow
101,xgboost_pooled_cat,0,461,461,30,4.0,0.31057502143085003,3.68942497856915,0.0,0.0,0.31057502143085003,0.31057502143085003,3.68942497856915,0.0,Black Wearable Blanket,non-apparel-slow
103,xgboost_pooled_cat,0,461,461,30,2.0,6.263641864061356,4.263641864061356,0.7857142857142857,1.7384201005256281,8.002061964586984,2.0,0.0,6.002061964586984,Blanca Pen,non-apparel-slow
104,xgboost_pooled_cat,0,461,461,30,7.0,2.8890781681984663,4.110921831801534,4.5,5.1379745496533,8.027052717851767,7.0,0.0,1.0270527178517668,Bomber Jacket,non-apparel-slow
110,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Button Pin (Small),non-apparel-fast
111,xgboost_pooled_cat,0,461,461,30,11.0,49.31328332424164,38.31328332424164,1.8571428571428572,3.4965955952025256,52.80987891944417,11.0,0.0,41.80987891944417,Button Pins Small,non-apparel-slow
113,xgboost_pooled_cat,0,461,461,30,2.0,0.31057502143085003,1.68942497856915,0.9285714285714286,1.3994637579340232,1.7100387793648733,1.7100387793648733,0.28996122063512675,0.0,C. Sticker @120,non-apparel-slow
116,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.2857142857142857,0.4162230845773166,0.7267981060081666,0.0,0.0,0.7267981060081666,Cane Umbrella,non-apparel-slow
117,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Canvass Bag,non-apparel-slow
120,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Ceramic Mug 18oz,non-apparel-slow
122,xgboost_pooled_cat,0,461,461,30,1.0,0.31057502143085003,0.68942497856915,0.0,0.0,0.31057502143085003,0.31057502143085003,0.68942497856915,0.0,Charger,non-apparel-slow
124,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Chibi Stickers,non-apparel-slow
125,xgboost_pooled_cat,0,461,461,30,86.0,44.60080564022064,41.39919435977936,1.1428571428571428,1.944122444600677,46.54492808482132,46.54492808482132,39.45507191517868,0.0,"Chibi Stickers (S1,S2)",non-apparel-slow
127,xgboost_pooled_cat,0,461,461,30,3.0,0.31057502143085003,2.68942497856915,1.2857142857142858,1.2098282548775692,1.5204032763084192,1.5204032763084192,1.4795967236915808,0.0,Clock @550,non-apparel-slow
128,xgboost_pooled_cat,0,461,461,30,11.0,5.975641682744026,5.024358317255974,0.21428571428571427,0.5092114835699686,6.484853166313995,6.484853166313995,4.515146833686005,0.0,Clock @700,non-apparel-fast
130,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,College Long Sticker,non-apparel-slow
131,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,College Sticker @120,non-apparel-slow
148,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Discounted Yellow Lanyard @80,non-apparel-fast
150,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,"Double Canopy (B,Y)",non-apparel-slow
156,xgboost_pooled_cat,0,461,461,30,37.0,19.14102879166603,17.85897120833397,0.5,1.7915603669773463,20.932589158643378,20.932589158643378,16.067410841356622,0.0,Eco Bag,non-apparel-fast
157,xgboost_pooled_cat,0,461,461,30,0.0,1.1321163894608617,1.1321163894608617,7.0,10.154872490927131,11.286988880387993,0.0,0.0,11.286988880387993,Eco Bag @ 130,non-apparel-slow
158,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,17.714285714285715,15.90163075254859,16.21220577397944,0.0,0.0,16.21220577397944,Eco Bag @80,non-apparel-slow
159,xgboost_pooled_cat,0,461,461,30,0.0,1.6828398471698165,1.6828398471698165,6.642857142857143,10.190361340859589,11.873201188029405,0.0,0.0,11.873201188029405,Eco Bag CGEEE!,non-apparel-slow
165,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.5714285714285714,0.7744292882097409,1.085004309640591,0.0,0.0,1.085004309640591,Forward Back Pack,non-apparel-slow
167,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.5714285714285714,1.282076383399924,1.592651404830774,0.0,0.0,1.592651404830774,GT 375,non-apparel-slow
