sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
2,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,280ml Desk Mug,non-apparel-slow
24,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,280ml Desk Mug / MCIA028,non-apparel-slow
26,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
32,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,lightgbm_pooled_cat,0,461,461,30,73.0,55.05835588511184,17.941644114888163,9.857142857142858,12.207850198998374,67.26620608411021,67.26620608411021,5.733793915889791,0.0,Aquaflask,non-apparel-slow
38,lightgbm_pooled_cat,0,461,461,30,44.0,49.26129652407485,5.261296524074851,15.428571428571429,13.615982974455157,62.87727949853001,44.0,0.0,18.877279498530008,Arch @320,non-apparel-slow
