sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
2,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,cluster1
5,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,1.2L Tumbler (MTA-T120) for Carbonated drinks,cluster1
6,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,1.5 Tumbler (MTA-T150) for Carbonated Drinks,cluster1
23,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,280ml Desk Mug,cluster1
24,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,280ml Desk Mug / MCIA028,cluster1
26,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,cluster1
27,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,500ml Tumbler (MTA-T050) for Carbonated drinks,cluster1
32,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,cluster1
33,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,800ml Tumbler (MTA-T080) for Carbonated drinks,cluster1
39,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Arch @350,cluster3
42,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.42857142857142855,0.7177713945127113,0.7701622966994552,0.0,0.0,0.7701622966994552,Artic Back Pack,cluster1
47,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,1.8571428571428572,1.8333136944180897,1.8857045966048336,0.0,0.0,1.8857045966048336,Auto Umbrella,cluster1
48,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Automatic Umbrella,cluster3
55,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"Ballpen 3 Designs @50 (B,Y,W)",cluster3
60,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.14285714285714285,0.29463459482645044,0.34702549701319435,0.0,0.0,0.34702549701319435,Baseball Cap VELCRO @380,cluster1
64,xgboost_pooled_cat,0,461,461,30,11.0,0.7090193723561242,10.290980627643876,0.2857142857142857,0.9311085577307057,1.6401279300868299,1.6401279300868299,9.35987206991317,0.0,Big Car,cluster1
67,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.2857142857142857,0.4162230845773166,0.4686139867640605,0.0,0.0,0.4686139867640605,Big Mystery Car,cluster1
