sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
2,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,cluster1
5,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,1.2L Tumbler (MTA-T120) for Carbonated drinks,cluster1
6,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,1.5 Tumbler (MTA-T150) for Carbonated Drinks,cluster1
23,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,280ml Desk Mug,cluster1
24,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,280ml Desk Mug / MCIA028,cluster1
26,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,cluster1
27,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,500ml Tumbler (MTA-T050) for Carbonated drinks,cluster1
32,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,cluster1
33,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,800ml Tumbler (MTA-T080) for Carbonated drinks,cluster1
39,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Arch @350,cluster3
42,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.42857142857142855,0.7177713945127113,5.568340189396176,0.0,0.0,5.568340189396176,Artic Back Pack,cluster1
47,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,1.8571428571428572,1.8333136944180897,6.6838824893015545,0.0,0.0,6.6838824893015545,Auto Umbrella,cluster1
48,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Automatic Umbrella,cluster3
55,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"Ballpen 3 Designs @50 (B,Y,W)",cluster3
60,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.14285714285714285,0.29463459482645044,5.145203389709915,0.0,0.0,5.145203389709915,Baseball Cap VELCRO @380,cluster1
64,lightgbm_pooled_cat,0,461,461,30,11.0,6.076109801655415,4.923890198344585,0.2857142857142857,0.9311085577307057,7.007218359386121,7.007218359386121,3.992781640613879,0.0,Big Car,cluster1
67,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.2857142857142857,0.4162230845773166,5.266791879460781,0.0,0.0,5.266791879460781,Big Mystery Car,cluster1
74,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Black Eco Bag,cluster3
76,lightgbm_pooled_cat,0,461,461,30,3.0,9.292958108072368,6.2929581080723676,0.6428571428571429,1.5052339056203414,10.79819201369271,3.0,0.0,7.798192013692709,Black Embro Oversized Shirt,cluster1
81,lightgbm_pooled_cat,0,461,461,30,5.0,10.04152923345585,5.041529233455851,1.3571428571428572,2.0079186216978355,12.049447855153687,5.0,0.0,7.049447855153687,Black Hoodie Embro,cluster1
101,lightgbm_pooled_cat,0,461,461,30,4.0,4.850568794883465,0.8505687948834648,0.0,0.0,4.850568794883465,4.0,0.0,0.8505687948834648,Black Wearable Blanket,cluster1
102,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Black w/ Yellow UST Embro,cluster3
109,lightgbm_pooled_cat,0,461,461,30,0.0,9.35350096534211,9.35350096534211,0.35714285714285715,2.3372455839598234,11.690746549301934,0.0,0.0,11.690746549301934,Button Pin (Big),cluster3
110,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Button Pin (Small),cluster3
116,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.2857142857142857,0.4162230845773166,5.266791879460781,0.0,0.0,5.266791879460781,Cane Umbrella,cluster1
117,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Canvass Bag,cluster1
118,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.6428571428571429,1.171793724941035,6.0223625198245,0.0,0.0,6.0223625198245,Caps,cluster1
120,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Ceramic Mug 18oz,cluster1
122,lightgbm_pooled_cat,0,461,461,30,1.0,4.850568794883465,3.850568794883465,0.0,0.0,4.850568794883465,1.0,0.0,3.850568794883465,Charger,cluster1
124,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Chibi Stickers,cluster3
127,lightgbm_pooled_cat,0,461,461,30,3.0,4.850568794883465,1.8505687948834648,1.2857142857142858,1.2098282548775692,6.060397049761034,3.0,0.0,3.0603970497610344,Clock @550,cluster3
128,lightgbm_pooled_cat,0,461,461,30,11.0,6.315952855169166,4.684047144830834,0.21428571428571427,0.5092114835699686,6.8251643387391345,6.8251643387391345,4.1748356612608655,0.0,Clock @700,cluster3
130,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,College Long Sticker,cluster1
131,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,College Sticker @120,cluster3
137,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Corp Jacket V3,cluster1
148,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Discounted Yellow Lanyard @80,cluster3
