sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
2,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,0,461,461,30,73.0,10.36033995449543,62.63966004550457,9.857142857142858,12.207850198998374,22.568190153493802,22.568190153493802,50.4318098465062,0.0,Aquaflask,drinkware
120,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,8.571428571428571,12.576850985335994,13.274267685758758,0.0,0.0,13.274267685758758,Mug @170,drinkware
236,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.14285714285714285,0.2946345948264505,0.9920512952492143,0.0,0.0,0.9920512952492143,Mug @220,drinkware
321,xgboost_pooled_cat,0,461,461,30,14.0,4.4705249927937984,9.529475007206202,0.21428571428571427,0.658249843705761,5.128774836499559,5.128774836499559,8.87122516350044,0.0,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,0,461,461,30,16.0,58.21924144029617,42.21924144029617,4.642857142857143,10.529148090399945,68.74838953069612,16.0,0.0,52.748389530696116,Travel Mug,drinkware
368,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,2.357142857142857,37.68757399279275,38.384990693215514,0.0,0.0,38.384990693215514,Tumbler,drinkware
389,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,0,461,461,30,0.0,0.6974167004227638,0.6974167004227638,0.0,0.0,0.6974167004227638,0.0,0.0,0.6974167004227638,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,0,461,461,30,0.0,1.6537668406963348,1.6537668406963348,18.642857142857142,16.606169349094806,18.25993618979114,0.0,0.0,18.25993618979114,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,0,461,461,30,4.0,0.6974167004227638,3.302583299577236,0.0,0.0,0.6974167004227638,0.6974167004227638,3.302583299577236,0.0,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,0,461,461,30,40.0,57.64814358949661,17.648143589496613,1.4285714285714286,8.437930862336705,66.08607445183331,40.0,0.0,26.086074451833312,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,0,461,461,30,0.0,2.4259421341121197,2.4259421341121197,26.214285714285715,49.71155882443686,52.137500958548976,0.0,0.0,52.137500958548976,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,1,491,491,30,58.0,35.64573410525918,22.35426589474082,13.533333333333333,17.94458876503486,53.590322870294045,53.590322870294045,4.409677129705955,0.0,Aquaflask,drinkware
120,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,8.0,12.190848787827331,12.843573292298156,0.0,0.0,12.843573292298156,Mug @170,drinkware
236,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.13333333333333333,0.2854916793562818,0.938216183827107,0.0,0.0,0.938216183827107,Mug @220,drinkware
321,xgboost_pooled_cat,1,491,491,30,2.0,11.149828240275383,9.149828240275383,0.9333333333333333,3.002915627673734,14.152743867949116,2.0,0.0,12.152743867949116,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,1,491,491,30,62.0,18.229922652244568,43.77007734775543,6.8,11.046344019072789,29.27626667131736,29.27626667131736,32.72373332868264,0.0,Travel Mug,drinkware
368,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,2.2,36.51973594664081,37.17246045111163,0.0,0.0,37.17246045111163,Tumbler,drinkware
389,xgboost_pooled_cat,1,491,491,30,103.0,0.6527245044708252,102.34727549552917,0.0,0.0,0.6527245044708252,0.6527245044708252,102.34727549552917,0.0,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,0.0,0.0,0.6527245044708252,0.0,0.0,0.6527245044708252,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,17.933333333333334,16.12637884380972,16.779103348280547,0.0,0.0,16.779103348280547,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,1,491,491,30,75.0,13.546647608280182,61.45335239171982,0.26666666666666666,1.8117741189917884,15.35842172727197,15.35842172727197,59.641578272728026,0.0,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,1,491,491,30,0.0,16.437792032957077,16.437792032957077,2.6666666666666665,12.104041471452454,28.54183350440953,0.0,0.0,28.54183350440953,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,1,491,491,30,0.0,0.6527245044708252,0.6527245044708252,25.666666666666668,48.25184844028587,48.904572944756694,0.0,0.0,48.904572944756694,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
