method,variant,group,mae,rmse,mase,mape,n_skus
lightgbm,per_sku (committed),apparel-fast,62.665877269435725,94.11175916085274,6.861219200091191,124.00022003686877,12
lightgbm,pooled_by_category_speed,apparel-fast,52.41542825389334,75.12488124708763,6.624202432390825,106.91292621467952,12
lightgbm,per_sku (committed),apparel-slow,11.113562704895024,13.853128047149195,8.73891886283357,309.0006362501089,73
lightgbm,pooled_by_category_speed,apparel-slow,13.638334170050205,14.987802344052241,33.21085953435074,428.37507873106654,73
lightgbm,per_sku (committed),non-apparel-fast,99.65764663458648,124.35184421200069,5.892666933226407,498.1627932256203,46
lightgbm,pooled_by_category_speed,non-apparel-fast,91.5931080648033,102.89492497597473,19.241000064527487,599.9373600919779,46
lightgbm,per_sku (committed),non-apparel-slow,15.518170367860568,22.27248609924815,9.11564766946002,330.490059294663,135
lightgbm,pooled_by_category_speed,non-apparel-slow,23.838259756401,26.026928259702135,154.41234671747296,797.906025153372,135
random_forest,per_sku (committed),apparel-fast,63.44593109860102,99.211345507719,6.716153998542574,145.3805020143595,12
random_forest,pooled_by_category_speed,apparel-fast,53.12522360779513,78.38899937623965,6.760771688178706,123.57179612114311,12
random_forest,per_sku (committed),apparel-slow,7.43606937842021,10.494808091845167,6.208143134250299,177.01151959494237,73
random_forest,pooled_by_category_speed,apparel-slow,5.97315668346101,8.474602558875771,6.118919953269607,159.00586648170506,73
random_forest,per_sku (committed),non-apparel-fast,73.55305743227001,125.21728434639063,4.468149744832554,764.2325499523295,46
random_forest,pooled_by_category_speed,non-apparel-fast,85.52270206928553,109.71820683405186,14.64145116177037,704.412324819579,46
random_forest,per_sku (committed),non-apparel-slow,12.339639815891777,24.704104465730303,8.166017552815344,224.93996240225096,135
random_forest,pooled_by_category_speed,non-apparel-slow,7.23886799943018,11.498143674291347,12.384675110722263,252.45095577040556,135
xgboost,per_sku (committed),apparel-fast,67.56729019555011,110.6302057659709,7.406918163644439,141.99307811950064,12
xgboost,pooled_by_category_speed,apparel-fast,50.28062047105697,72.37577330534221,5.866103605056594,101.00060465607052,12
xgboost,per_sku (committed),apparel-slow,6.89899635425413,10.065535432763763,5.492594200195894,131.75361517672235,73
xgboost,pooled_by_category_speed,apparel-slow,5.410938724973261,7.697011063822126,5.515674715180898,107.8776916932658,73
xgboost,per_sku (committed),non-apparel-fast,57.80212663022788,96.25785163561522,3.7070754323806243,497.70665025056434,46
xgboost,pooled_by_category_speed,non-apparel-fast,62.53117206841168,75.4453748658601,11.27500502749308,469.03609389451856,46
xgboost,per_sku (committed),non-apparel-slow,8.896745175886348,17.423774847497704,6.295111409890235,177.2997817304472,135
xgboost,pooled_by_category_speed,non-apparel-slow,6.36541470139414,10.315467004258727,10.717768600886929,167.00630546023507,135
