sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
2,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
5,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
6,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
23,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
24,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
26,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
27,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
28,naive,0,65.0,60.0,5.0,31.285714285714285,non-apparel-fast,,,,category_speed
29,naive,0,108.0,330.0,222.0,33.57142857142857,non-apparel-fast,,,,category_speed
32,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
33,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
34,naive,0,22.0,810.0,788.0,16.428571428571427,apparel-slow,,,,category_speed
36,naive,0,73.0,60.0,13.0,9.857142857142858,non-apparel-slow,,,,category_speed
38,naive,0,44.0,60.0,16.0,16.0,non-apparel-slow,,,,category_speed
39,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
42,naive,0,0.0,0.0,0.0,0.42857142857142855,non-apparel-slow,,,,category_speed
47,naive,0,0.0,0.0,0.0,1.8571428571428572,non-apparel-slow,,,,category_speed
48,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
49,naive,0,16.0,0.0,16.0,12.285714285714286,apparel-slow,,,,category_speed
51,naive,0,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
52,naive,0,0.0,0.0,0.0,8.0,non-apparel-slow,,,,category_speed
54,naive,0,114.0,150.0,36.0,19.142857142857142,non-apparel-fast,,,,category_speed
55,naive,0,0.0,0.0,0.0,23.428571428571427,non-apparel-fast,,,,category_speed
57,naive,0,2.0,30.0,28.0,4.071428571428571,non-apparel-fast,,,,category_speed
