sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
2,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
5,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
6,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
23,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
24,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
26,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
27,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
28,naive,0,65.0,60.0,5.0,31.285714285714285,,,,cluster,cluster0
29,naive,0,108.0,330.0,222.0,33.57142857142857,,,,cluster,cluster0
32,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
33,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
34,naive,0,22.0,810.0,788.0,16.428571428571427,,,,cluster,cluster1
36,naive,0,73.0,60.0,13.0,9.857142857142858,,,,cluster,cluster0
38,naive,0,44.0,60.0,16.0,16.0,,,,cluster,cluster0
39,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
42,naive,0,0.0,0.0,0.0,0.4285714285714285,,,,cluster,cluster3
47,naive,0,0.0,0.0,0.0,1.8571428571428568,,,,cluster,cluster3
48,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
49,naive,0,16.0,0.0,16.0,12.285714285714286,,,,cluster,cluster0
51,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster1
52,naive,0,0.0,0.0,0.0,8.0,,,,cluster,cluster1
54,naive,0,114.0,150.0,36.0,19.142857142857142,,,,cluster,cluster1
55,naive,0,0.0,0.0,0.0,23.428571428571427,,,,cluster,cluster1
57,naive,0,2.0,30.0,28.0,4.071428571428571,,,,cluster,cluster1
58,naive,0,12.0,60.0,48.0,3.2857142857142856,,,,cluster,cluster1
59,naive,0,28.0,90.0,62.0,6.071428571428571,,,,cluster,cluster1
60,naive,0,0.0,0.0,0.0,0.1428571428571428,,,,cluster,cluster3
64,naive,0,11.0,0.0,11.0,0.2857142857142857,,,,cluster,cluster3
67,naive,0,0.0,0.0,0.0,0.2857142857142857,,,,cluster,cluster3
73,naive,0,0.0,0.0,0.0,10.714285714285714,,,,cluster,cluster1
74,naive,0,0.0,0.0,0.0,10.071428571428571,,,,cluster,cluster1
76,naive,0,3.0,0.0,3.0,0.6428571428571429,,,,cluster,cluster3
81,naive,0,5.0,30.0,25.0,1.3571428571428572,,,,cluster,cluster3
84,naive,0,4.0,60.0,56.0,2.7142857142857144,,,,cluster,cluster1
101,naive,0,4.0,0.0,4.0,0.0,,,,cluster,cluster3
102,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
103,naive,0,2.0,0.0,2.0,0.7857142857142857,,,,cluster,cluster1
104,naive,0,7.0,30.0,23.0,4.5,,,,cluster,cluster1
105,naive,0,1.0,0.0,1.0,7.071428571428571,,,,cluster,cluster1
109,naive,0,0.0,0.0,0.0,0.3571428571428571,,,,cluster,cluster3
110,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
111,naive,0,11.0,90.0,79.0,1.8571428571428568,,,,cluster,cluster1
112,naive,0,76.0,450.0,374.0,40.5,,,,cluster,cluster0
113,naive,0,2.0,0.0,2.0,0.9285714285714286,,,,cluster,cluster1
116,naive,0,0.0,0.0,0.0,0.2857142857142857,,,,cluster,cluster3
117,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
118,naive,0,0.0,0.0,0.0,0.6428571428571429,,,,cluster,cluster3
120,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
122,naive,0,1.0,0.0,1.0,0.0,,,,cluster,cluster3
124,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
125,naive,0,86.0,90.0,4.0,1.1428571428571428,,,,cluster,cluster1
126,naive,0,0.0,0.0,0.0,34.357142857142854,,,,cluster,cluster0
127,naive,0,3.0,0.0,3.0,1.2857142857142858,,,,cluster,cluster3
128,naive,0,11.0,30.0,19.0,0.2142857142857142,,,,cluster,cluster3
130,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
131,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
134,naive,0,2.0,0.0,2.0,2.7142857142857144,,,,cluster,cluster3
136,naive,0,76.0,210.0,134.0,11.857142857142858,,,,cluster,cluster1
137,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
138,naive,0,7.0,30.0,23.0,1.9285714285714288,,,,cluster,cluster1
139,naive,0,16.0,30.0,14.0,3.4285714285714284,,,,cluster,cluster1
141,naive,0,18.0,30.0,12.0,3.071428571428572,,,,cluster,cluster1
143,naive,0,29.0,30.0,1.0,16.071428571428573,,,,cluster,cluster0
145,naive,0,24.0,0.0,24.0,2.5,,,,cluster,cluster1
147,naive,0,37.0,90.0,53.0,16.928571428571427,,,,cluster,cluster0
148,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
150,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
151,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
156,naive,0,37.0,0.0,37.0,0.5,,,,cluster,cluster1
157,naive,0,0.0,0.0,0.0,7.0,,,,cluster,cluster1
158,naive,0,0.0,0.0,0.0,17.714285714285715,,,,cluster,cluster0
159,naive,0,0.0,0.0,0.0,6.642857142857143,,,,cluster,cluster1
165,naive,0,0.0,0.0,0.0,0.5714285714285714,,,,cluster,cluster3
167,naive,0,0.0,0.0,0.0,0.5714285714285714,,,,cluster,cluster1
168,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
169,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
170,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
171,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
173,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
174,naive,0,0.0,0.0,0.0,2.857142857142857,,,,cluster,cluster1
178,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
186,naive,0,0.0,0.0,0.0,1.0714285714285714,,,,cluster,cluster3
187,naive,0,0.0,0.0,0.0,2.2857142857142856,,,,cluster,cluster1
188,naive,0,19.0,0.0,19.0,18.428571428571427,,,,cluster,cluster0
190,naive,0,227.0,270.0,43.0,6.142857142857143,,,,cluster,cluster1
191,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
192,naive,0,0.0,0.0,0.0,0.7142857142857143,,,,cluster,cluster1
193,naive,0,1.0,0.0,1.0,2.857142857142857,,,,cluster,cluster1
195,naive,0,4.0,0.0,4.0,0.2142857142857142,,,,cluster,cluster3
198,naive,0,4.0,30.0,26.0,0.5,,,,cluster,cluster3
205,naive,0,36.0,120.0,84.0,11.214285714285714,,,,cluster,cluster0
206,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
207,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
209,naive,0,0.0,0.0,0.0,27.214285714285715,,,,cluster,cluster1
210,naive,0,0.0,0.0,0.0,23.642857142857142,,,,cluster,cluster0
211,naive,0,0.0,0.0,0.0,6.928571428571429,,,,cluster,cluster1
212,naive,0,156.0,0.0,156.0,6.5,,,,cluster,cluster1
213,naive,0,0.0,0.0,0.0,7.285714285714286,,,,cluster,cluster1
215,naive,0,1046.0,3840.0,2794.0,83.28571428571429,,,,cluster,cluster0
216,naive,0,0.0,0.0,0.0,32.357142857142854,,,,cluster,cluster0
220,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
221,naive,0,85.0,90.0,5.0,15.357142857142858,,,,cluster,cluster1
222,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
224,naive,0,7.0,0.0,7.0,0.0,,,,cluster,cluster3
225,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
226,naive,0,1.0,0.0,1.0,2.571428571428572,,,,cluster,cluster1
227,naive,0,68.0,210.0,142.0,22.571428571428573,,,,cluster,cluster0
228,naive,0,115.0,570.0,455.0,43.785714285714285,,,,cluster,cluster0
229,naive,0,172.0,630.0,458.0,68.42857142857143,,,,cluster,cluster0
231,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
233,naive,0,0.0,0.0,0.0,1.1428571428571428,,,,cluster,cluster1
235,naive,0,0.0,0.0,0.0,8.571428571428571,,,,cluster,cluster1
236,naive,0,0.0,0.0,0.0,0.1428571428571428,,,,cluster,cluster3
237,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster1
242,naive,0,0.0,0.0,0.0,133.57142857142858,,,,cluster,cluster2
244,naive,0,65.0,300.0,235.0,3.928571428571429,,,,cluster,cluster1
246,naive,0,0.0,0.0,0.0,19.5,,,,cluster,cluster1
247,naive,0,0.0,0.0,0.0,3.0,,,,cluster,cluster1
250,naive,0,0.0,0.0,0.0,7.714285714285714,,,,cluster,cluster1
251,naive,0,25.0,210.0,185.0,40.07142857142857,,,,cluster,cluster0
252,naive,0,0.0,0.0,0.0,13.285714285714286,,,,cluster,cluster1
253,naive,0,23.0,180.0,157.0,18.571428571428573,,,,cluster,cluster1
254,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
261,naive,0,165.0,0.0,165.0,60.92857142857143,,,,cluster,cluster1
266,naive,0,0.0,0.0,0.0,0.5,,,,cluster,cluster3
267,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
268,naive,0,14.0,0.0,14.0,0.4285714285714285,,,,cluster,cluster3
269,naive,0,1.0,0.0,1.0,0.2142857142857142,,,,cluster,cluster3
270,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
271,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
272,naive,0,0.0,0.0,0.0,0.8571428571428571,,,,cluster,cluster1
274,naive,0,0.0,0.0,0.0,0.7142857142857143,,,,cluster,cluster1
276,naive,0,0.0,0.0,0.0,48.0,,,,cluster,cluster0
277,naive,0,25.0,0.0,25.0,62.07142857142857,,,,cluster,cluster0
278,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
279,naive,0,0.0,0.0,0.0,24.571428571428573,,,,cluster,cluster1
282,naive,0,0.0,0.0,0.0,0.4285714285714285,,,,cluster,cluster3
283,naive,0,17.0,30.0,13.0,10.357142857142858,,,,cluster,cluster1
284,naive,0,3.0,0.0,3.0,3.2857142857142856,,,,cluster,cluster1
285,naive,0,0.0,0.0,0.0,0.5714285714285714,,,,cluster,cluster3
286,naive,0,37.0,150.0,113.0,22.142857142857142,,,,cluster,cluster0
