method,mae,rmse,mase,mase_n_skus,n_skus,n_folds,pct_skus_beating_naive,fill_rate_at_target,units_short,units_held,n_skus_priced
rolling_median_30,14.873746867167918,23.353269190812075,4.834075329923636,262,266,3192,46.6,0.5062,26454.560990248574,40273.7855951349,0
rolling_mean_30,13.473057644110275,20.969673583304417,5.271960860346076,262,266,3192,51.1,0.7746,12077.902140527578,68266.1267454139,79
tsb,14.233115202633961,21.788902177255107,5.326198191445169,262,266,3192,52.6,0.7538,13191.947113106906,69436.7204312273,266
ewma_a0.1,14.682457382025314,23.425219502020962,5.4464292391148135,262,266,3192,51.1,0.7755,12026.235948932957,71097.24769512586,266
rolling_q75_30,15.162907268170427,23.873877011062078,5.686724425395521,262,266,3192,45.5,0.7256,14701.671974647856,69500.89657953418,0
seasonal_naive,16.587092731829575,27.314571495765563,6.29670296337596,262,266,3192,47.4,0.7371,14086.086893293355,73114.31149817968,0
naive,34.24404761904761,70.18623152326832,8.726847083107076,262,266,3192,,0.6793,17182.531392303164,120911.75599718948,0
ets,18.170180425251747,32.64971238200682,9.277284075930128,262,266,3192,48.9,0.7768,11959.067722825857,84728.26990947328,255
sba,28.20533358314193,33.966336960435385,12.079322213301932,262,266,3192,49.6,0.7037,15872.532760985534,111677.54735854006,266
croston,29.282390174821657,35.08485396248873,12.499661202164672,262,266,3192,49.2,0.7126,15396.442314698057,116190.70901712986,266
